gene_accession_number,Exp1,Exp2,Exp3,Exp4,Exp5,Exp6,Exp7,Exp8,Exp9,Exp10,Exp11,Exp12,Exp13,Exp14,Exp15,Exp16,Exp17,Exp18,Exp19,Exp20,Exp21,Exp22,Exp23,Exp24,Exp25,Exp26,Exp27,Exp28,Exp29,Exp30,Exp31,Exp32,Exp33,Exp34,p-value
M33680_at,3005,2881,5451,3250,6031,8630,11962,4283,4247,6024,5586,6205,3753,6570,11146,10196,4061,4608,7622,5452,3379,4125,1844,3281,4525,1012,20,1237,3946,227,1221,2686,761,3959,1.57056E-05
X59417_at,4646,2141,3090,3198,10565,5279,3686,3619,5420,3770,3972,2962,1076,3102,6609,6622,1438,2833,648,4913,1439,666,764,1683,1629,469,420,1151,1012,614,2284,1453,986,720,1.60107E-05
M31211_s_at,475,251,362,493,951,356,616,329,710,467,475,348,218,493,580,573,200,439,190,592,248,158,64,70,575,21,173,137,201,198,226,74,51,94,1.74608E-05
U29175_at,2112,1323,826,613,1475,1353,1033,937,1691,479,438,1002,1504,1926,1088,1187,1661,751,1127,846,250,367,382,190,578,398,151,486,485,588,669,745,878,625,1.96529E-05
HG3549-HT3751_at,23575,19238,29047,23523,24225,18166,24625,22065,18734,26205,29875,19970,23861,23947,24906,23847,24616,21499,18431,23352,25439,21563,17780,20699,20039,21091,15779,14577,15340,20553,18860,19438,14417,18608,2.54911E-05
U46499_at,91,70,24,63,70,92,45,165,20,20,20,43,20,94,20,34,38,27,167,38,892,1233,1269,1582,643,1267,1480,1568,3166,1550,163,2767,1415,1121,2.88509E-05
X95735_at,178,105,92,399,805,20,252,20,20,20,28,43,509,417,1931,395,2451,878,162,373,2007,3870,2335,5814,4403,2287,2871,2122,3186,2194,543,5949,4174,7133,5.03718E-05
X58529_at,13407,1073,5681,1458,6074,2735,7243,6607,3394,3995,4685,11269,4346,10455,4287,5499,482,1185,10410,4585,20,372,20,544,235,312,1190,328,153,20,1947,651,1019,5131,5.41669E-05
X67951_at,4907,3255,2871,601,7201,6783,14027,4752,9192,4483,4132,2998,816,1827,4208,5154,475,5007,6339,4961,1827,458,1237,619,1625,1478,1202,715,767,1146,1327,2067,878,620,5.6435E-05
L47738_at,837,180,273,575,603,763,770,439,579,444,570,853,1213,586,1235,1284,908,287,1009,310,455,118,446,578,269,21,37,471,218,20,408,233,309,393,5.91945E-05
M63959_at,444,426,832,588,1207,814,432,249,338,334,613,366,792,811,934,1158,791,751,576,856,2080,1731,1723,1821,2300,1100,936,1620,1046,908,925,1690,1371,1846,7.1045E-05
L07633_at,5453,2295,4595,3992,5709,4027,2917,1776,4192,3673,2515,2134,4550,4345,6682,6179,4010,2673,2420,2724,2753,1768,1975,2544,2936,1562,2664,1635,836,2440,1832,3285,1740,2743,7.41956E-05
X17042_at,33,1269,1045,2450,1537,690,1183,7064,155,1327,283,348,1128,1357,2282,2128,4401,2057,1102,4509,6371,7056,6957,7281,7248,8964,3653,10449,975,5086,3340,5178,6311,5314,7.75346E-05
X69111_at,1960,3200,1270,655,3990,2386,198,1461,3412,3166,864,4003,1798,2370,305,910,152,848,2425,2536,464,663,193,551,377,322,469,450,205,419,319,985,685,593,8.1607E-05
M74719_at,2739,1856,2501,1971,4215,1118,457,1495,2425,2756,4097,437,1255,2235,1014,2478,314,127,1403,1194,94,131,255,1319,587,188,330,183,344,200,265,1020,729,426,0.00011003
X97267_rna1_s_at,1178,708,919,1836,4594,2114,3714,2004,1934,2532,3331,5598,1789,746,3650,8399,884,3282,2989,3983,651,394,372,348,1016,149,1394,953,1586,1357,997,20,20,199,0.00011184
Y08612_at,333,338,471,157,648,498,428,252,346,264,283,349,353,502,517,596,223,177,337,132,109,284,112,166,157,165,173,57,307,185,115,233,216,187,0.000126484
U88964_at,2290,503,1400,1214,1457,1539,1332,2333,2583,1665,1452,1175,1941,2702,1338,1711,709,848,1696,1492,355,738,724,541,1268,385,782,723,1580,468,484,894,853,861,0.000126916
HG1612-HT1612_at,4057,1585,3600,2425,7275,2787,3367,2271,5083,2621,2388,1768,2097,5088,4787,5499,7408,2626,3229,2620,649,4118,522,815,690,397,1696,870,2704,1478,819,1427,680,1621,0.000128247
U94855_at,3326,1175,4866,1544,6184,2487,3263,3326,3386,6660,5622,2778,3726,3724,4108,6720,3664,2763,2353,4382,1561,2344,1745,2817,2784,2061,1307,2011,1866,2394,2679,2097,954,1540,0.000188625
X82240_rna1_at,2302,20,116,212,18727,7264,1374,6821,7212,6884,10693,3935,374,5113,2088,14418,20,3068,14813,13380,86,48,20,20,20,20,194,20,20,84,20,20,20,245,0.000232898
J03473_at,1001,872,844,926,1924,2186,2158,942,2090,1588,561,1146,704,1231,3090,2412,540,1490,1593,724,488,449,506,675,1061,569,658,575,795,409,828,776,534,560,0.000237339
X12447_at,3232,2540,3560,5593,4410,6154,6937,3930,5188,4178,4029,3821,3662,2732,8353,5374,8204,11658,5188,7968,11229,8264,7037,9912,18426,11417,8011,11576,9324,9004,6900,10649,9298,8947,0.000254307
D30742_at,446,177,175,193,229,363,183,295,126,166,134,357,211,198,231,285,241,202,198,353,48,116,20,235,42,125,111,76,201,239,36,103,73,48,0.000257804
U65785_at,1255,629,801,1134,865,1250,635,749,590,782,593,628,667,826,847,1269,704,751,1068,500,763,1193,685,1139,1187,1163,1016,1403,1285,1033,949,1340,1238,1017,0.000272976
L09209_s_at,20,360,911,605,920,20,565,216,289,1110,291,210,187,435,1053,799,1616,646,417,338,3016,3162,1518,3223,5704,2458,1724,2496,1705,1717,1095,6008,1819,3785,0.000315723
D11327_s_at,277,199,20,321,20,269,20,72,53,82,128,437,140,20,140,107,479,232,159,20,174,580,599,833,648,497,367,607,780,122,369,208,940,139,0.000349787
J04029_s_at,376,127,418,109,1046,292,417,367,656,408,805,275,880,982,495,802,542,62,172,315,480,688,166,116,82,88,20,90,20,222,402,37,20,55,0.00043535
D42043_at,1532,1459,1501,1065,2419,1189,1253,2009,1089,1826,1799,802,1618,1823,4034,2195,2721,1370,1290,2582,830,1188,742,1500,578,552,565,524,1198,764,678,1397,1632,1160,0.000466161
X51521_at,1870,2771,4818,941,3623,3649,4422,1206,1516,2349,3234,1896,1924,3837,5318,6247,6014,1907,1609,2503,1599,1818,1088,1150,1735,438,998,1070,1842,2001,1177,2122,1594,2409,0.00047053
L08895_at,613,2018,504,531,3113,589,807,648,1512,934,983,207,481,427,727,1679,239,272,509,162,100,20,22,50,364,20,20,55,20,20,28,570,197,398,0.000475942
L33930_s_at,3099,273,2709,287,5752,4709,745,3129,2469,1112,1199,2076,971,3809,313,2690,20,207,1998,953,20,42,140,95,286,20,43,2426,60,83,178,55,20,20,0.000480799
D28423_at,2575,401,3249,1307,2547,1344,1617,1240,2898,2759,3437,1150,1521,1389,3237,4919,1554,833,890,1110,20,1015,756,978,1152,609,485,374,1072,514,1825,668,20,433,0.000482967
M98045_at,1158,486,568,674,617,1406,1015,283,963,774,768,614,406,717,1295,1142,842,718,612,1319,341,819,213,123,87,96,340,20,20,171,78,20,1244,556,0.000514936
Z68228_s_at,6271,598,2657,1609,4013,2867,1620,1360,6275,1815,3856,2417,2804,4347,2793,4932,3301,1353,3527,4659,394,1129,887,1600,1091,277,1823,854,4033,1767,306,1430,24,1033,0.000517337
Y07604_at,702,531,973,1271,1069,102,907,639,1414,1781,346,945,435,993,641,981,731,2057,198,683,1488,1447,1424,1668,2433,2812,1604,1755,2492,1439,2340,1126,1350,604,0.000540044
HG3088-HT3263_at,255,134,197,20,225,253,172,175,253,336,723,295,89,123,307,424,104,62,141,193,20,170,70,71,20,20,120,42,67,51,147,36,40,55,0.000545508
M19507_at,490,20,989,706,199,1293,20,1213,20,20,20,917,20,311,87,777,20,2269,296,2681,747,9006,10171,9138,22222,9986,14230,27285,28390,17371,228,5895,3917,2606,0.000563206
U02556_at,422,333,705,266,607,321,144,141,395,714,443,375,866,771,1105,906,322,54,211,335,259,233,122,239,32,115,40,133,383,157,184,281,246,356,0.000572686
